case_id,timestamp,species,breed,age_years,age_category,weight_kg,symptoms,description,urgency_level,urgency_score,wait_time_minutes,requires_immediate_attention,follow_up_required,previous_conditions,symptom_0,symptom_1,symptom_2,symptom_3,symptom_4,symptom_5,symptom_6,symptom_7,symptom_8,symptom_9,symptom_10,symptom_11,symptom_12,symptom_13,symptom_14,symptom_15,symptom_16,symptom_17,symptom_18,symptom_19,symptom_20,symptom_21,symptom_22,symptom_23,symptom_24,symptom_25,symptom_26,symptom_27,symptom_28,symptom_29,symptom_30,symptom_31,symptom_32,symptom_33,symptom_34,symptom_35,symptom_36,symptom_37,symptom_38,symptom_39,symptom_40,symptom_41,symptom_42,symptom_43,symptom_44,symptom_45,symptom_46,text_length,exclamation_count,question_count,critical_keyword_count,urgent_keyword_count,moderate_keyword_count,low_keyword_count,urgency_words,species_encoded,urgency_numeric,age_category_encoded
438,2025-07-04T11:53:03.973377,hamster,mixed,0.010444231095581904,adult,-0.5736369417150312,"['nail trimming needed', 'vaccination due', 'mild scratching', 'grooming required', 'vomiting blood']","Concerned about my hamster (mixed, 6.7yo) showing signs of nail trimming needed, vaccination due, mild scratching, grooming required, vomiting blood. Started today. Pet is distressed.",low,1,2.11576904563951,False,True,"['anxiety', 'arthritis']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,26,0,0,0,2,2,3,0,4,1,2
439,2025-03-20T11:53:03.973385,guinea pig,mixed,-0.8766648653581356,young,-0.5031326594069475,"['diarrhea', 'drinking more water than usual', 'loss of appetite', 'minor limping']","mixed guinea pig with diarrhea, drinking more water than usual, loss of appetite, minor limping. Age: 2.2 years. Started today. Please advise urgency.",moderate,3,-0.651384211666085,False,False,[],0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24,0,0,0,0,2,0,0,3,2,1
440,2025-03-11T11:53:03.973392,bird,mixed,-0.8175242589278878,young,-0.5736369417150312,['weight management consultation'],My 2.5 year old mixed bird has been experiencing weight management consultation. Has been going on for 2 days. Pet is distressed.,low,2,1.0162379500213927,False,True,"['ear infections', 'kidney disease']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23,0,0,0,0,0,1,0,0,1,1
441,2025-08-18T11:53:03.973401,hamster,mixed,0.5032826180143137,senior,-0.5736369417150312,"['vomiting', 'ear discharge']","mixed hamster with vomiting, ear discharge. Age: 9.2 years. Noticed yesterday. Please advise urgency.",moderate,3,-0.7979883577485006,False,True,"['eye problems', 'heart murmur']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,15,0,0,0,0,2,0,0,4,2,3
442,2025-04-13T11:53:03.973409,rabbit,mixed,-0.5021076912998994,adult,-0.24461695761064026,"['ear discharge', 'lethargy']","My 4.1 year old mixed rabbit has been experiencing ear discharge, lethargy. Symptoms for the past week. Please advise urgency.",moderate,2,0.20991514656810678,False,False,[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,0,0,0,2,0,0,5,2,2
443,2025-01-29T11:53:03.973417,hamster,mixed,-0.02898283985791669,adult,-0.5853876554330453,"['dental cleaning inquiry', 'weight management consultation', 'behavioral consultation', 'mild scratching']","mixed hamster with dental cleaning inquiry, weight management consultation, behavioral consultation, mild scratching. Age: 6.5 years. Has been going on for 2 days. Very worried.",low,1,2.7571621847500785,False,True,[],0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,26,0,0,0,0,1,2,0,4,1,2
444,2024-08-31T11:53:03.973425,hamster,mixed,0.049871302049080496,adult,-0.5853876554330453,"['ear discharge', 'bad breath']","My 6.9 year old mixed hamster has been experiencing ear discharge, bad breath. Started today. Seems to be getting worse.",moderate,2,-0.1016186638570264,False,True,[],1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,0,0,0,1,0,0,4,2,2
445,2025-02-24T11:53:03.973432,rabbit,mixed,-0.7780971879743892,young,-0.25636767132865423,['mild coughing'],"Patient is a mixed rabbit, 2.7 years old, presenting with mild coughing. Has been going on for 2 days. Please advise urgency.",moderate,3,-0.46812902906306547,False,True,[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,0,0,0,0,1,0,0,5,2,1
446,2025-07-25T11:53:03.973439,dog,Pug,-0.8175242589278878,young,1.50623938637344,['limping severely'],"Patient is a Pug dog, 2.5 years old, presenting with limping severely. Started today. Please advise urgency.",urgent,4,-0.9262669855706143,True,False,['anxiety'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,0,0,0,1,0,0,0,2,3,1
447,2025-06-11T11:53:03.973449,rabbit,mixed,1.5283864628052763,senior,-0.22111553017461233,"['vaccination due', 'behavioral consultation', 'bad breath', 'routine checkup', 'excessive scratching']","My 14.4 year old mixed rabbit has been experiencing vaccination due, behavioral consultation, bad breath, routine checkup, excessive scratching. Has been going on for 2 days. Is this an emergency?",low,2,0.924610358719883,False,True,[],1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,31,0,1,0,1,1,4,1,5,1,4
448,2025-07-02T11:53:03.973458,cat,Abyssinian,2.5929173785497373,geriatric,0.037400171621694914,"['limping severely', 'excessive drooling', 'sneezing']","Abyssinian cat with limping severely, excessive drooling, sneezing. Age: 19.8 years. Noticed yesterday. Is this an emergency?",urgent,5,-1.0911966499133319,True,False,[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,0,1,0,2,1,0,1,1,3,4
449,2025-04-25T11:53:03.973467,rabbit,mixed,-1.0540866846488792,young,-0.33862266735475194,"['behavioral consultation', 'bad breath', 'nail trimming needed', 'vaccination due', 'persistent coughing']","My 1.3 year old mixed rabbit has been experiencing behavioral consultation, bad breath, nail trimming needed, vaccination due, persistent coughing. Noticed yesterday. Very worried.",low,2,-0.1016186638570264,False,False,[],1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,25,0,0,0,0,1,3,0,5,1,1
450,2025-04-24T11:53:03.973475,guinea pig,mixed,1.212969895177288,senior,-0.46788051825290555,"['limping severely', 'excessive panting', 'excessive drooling', 'swollen face', 'minor eye discharge']","mixed guinea pig with limping severely, excessive panting, excessive drooling, swollen face, minor eye discharge. Age: 12.8 years. Symptoms for the past week. Seems to be getting worse.",urgent,5,-1.054545613392728,True,True,"['diabetes', 'dental disease']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,0,0,0,3,1,0,0,3,3,4
451,2025-06-19T11:53:03.973484,rabbit,mixed,0.06958483752582971,adult,-0.2093648164565984,"['grooming required', 'mild scratching']","My 7.0 year old mixed rabbit has been experiencing grooming required, mild scratching. Progressive over 3 days. Seems to be getting worse.",low,1,1.7859097169540747,False,False,[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,0,0,0,0,1,1,0,5,1,2
452,2025-06-04T11:53:03.973491,dog,Beagle,-0.8569513298813864,young,2.4110443426605155,['lethargy'],Beagle dog with lethargy. Age: 2.3 years. Started today. Please advise urgency.,moderate,3,-0.5414311021042733,False,True,['ear infections'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,0,0,0,0,1,0,0,2,2,1
453,2024-11-16T11:53:03.973501,rabbit,mixed,-1.0540866846488792,young,-0.4326283770988637,"['swollen face', 'persistent coughing', 'eye discharge with squinting', 'excessive panting', 'poisoning suspected']","Patient is a mixed rabbit, 1.3 years old, presenting with swollen face, persistent coughing, eye discharge with squinting, excessive panting, poisoning suspected. Started today. Please advise urgency.",urgent,4,-1.036220095132426,True,False,[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,0,1,2,2,0,0,5,3,1
454,2024-10-07T11:53:03.973509,dog,Labrador,-0.8766648653581356,young,2.4932993386866134,"['vaccination due', 'weight management consultation', 'diet advice needed', 'difficulty defecating']","Labrador dog with vaccination due, weight management consultation, diet advice needed, difficulty defecating. Age: 2.2 years. Just started an hour ago. Seems to be getting worse.",low,2,0.869633803938977,False,False,[],0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,27,0,0,0,1,0,3,0,2,1,1
455,2024-09-04T11:53:03.973517,hamster,mixed,-1.0540866846488792,young,-0.5853876554330453,"['excessive scratching', 'sneezing', 'lethargy']","My 1.3 year old mixed hamster has been experiencing excessive scratching, sneezing, lethargy. Noticed yesterday. Pet is distressed.",moderate,3,-0.651384211666085,False,True,"['arthritis', 'dental disease', 'diabetes']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,0,0,0,1,3,0,0,4,2,1
456,2024-10-01T11:53:03.973525,hamster,mixed,-0.28525880105565726,adult,-0.5853876554330453,"['excessive scratching', 'mild coughing']","Patient is a mixed hamster, 5.2 years old, presenting with excessive scratching, mild coughing. Started today. Very worried.",moderate,2,0.7413551761168634,False,True,"['arthritis', 'heart murmur']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,0,0,0,1,2,0,0,4,2,2
457,2025-02-25T11:53:03.973534,hamster,mixed,-0.04869637533466589,adult,-0.5853876554330453,"['excessive panting', 'eye discharge with squinting', 'sudden behavior change', 'mild coughing']","Concerned about my hamster (mixed, 6.4yo) showing signs of excessive panting, eye discharge with squinting, sudden behavior change, mild coughing. Noticed yesterday. Should we come in immediately?",urgent,3,-0.5414311021042733,False,False,[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,1,0,2,2,0,1,4,3,2
458,2024-09-30T11:53:03.973543,bird,mixed,-0.009269304381167479,adult,-0.5736369417150312,"['diet advice needed', 'grooming required', 'mild scratching']","My 6.6 year old mixed bird has been experiencing diet advice needed, grooming required, mild scratching. Started today. Should we come in immediately?",low,1,2.2073966369410196,False,True,[],0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24,0,1,0,0,1,2,1,0,1,2
459,2024-11-08T11:53:03.973550,bird,mixed,-0.8766648653581356,young,-0.5501355142790033,"['diarrhea', 'vomiting', 'lethargy', 'excessive scratching']","Patient is a mixed bird, 2.2 years old, presenting with diarrhea, vomiting, lethargy, excessive scratching. Started today. Please advise urgency.",moderate,3,-0.35817591950125377,False,True,['diabetes'],0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,21,0,0,0,1,4,0,0,0,2,1
460,2025-03-23T11:53:03.973559,hamster,mixed,-0.8569513298813864,young,-0.5853876554330453,"['vaccination due', 'nail trimming needed', 'dental cleaning inquiry']","mixed hamster with vaccination due, nail trimming needed, dental cleaning inquiry. Age: 2.3 years. Progressive over 3 days. Pet is distressed.",low,2,0.3931703291711263,False,False,"['thyroid issues', 'eye problems']",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,22,0,0,0,0,0,3,0,4,1,1
461,2025-02-16T11:53:03.973568,bird,mixed,0.6215638308748096,senior,-0.5853876554330453,"['loss of appetite', 'ear discharge', 'urinating more frequently', 'excessive scratching', 'vaccination due']","mixed bird with loss of appetite, ear discharge, urinating more frequently, excessive scratching, vaccination due. Age: 9.8 years. Noticed yesterday. Pet is distressed.",moderate,3,-0.5964076568851792,False,False,[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,24,0,0,0,1,3,1,0,0,2,3
462,2025-05-15T11:53:03.973576,hamster,mixed,-0.7978107234511386,young,-0.5853876554330453,"['eye injury with vision loss', 'paralysis', 'unable to urinate', 'poisoning suspected']","mixed hamster with eye injury with vision loss, paralysis, unable to urinate, poisoning suspected. Age: 2.6 years. Symptoms for the past week. Very worried.",critical,5,-1.1461732046942377,True,False,[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,25,0,0,2,0,0,0,0,4,4,1
463,2025-03-12T11:53:03.973584,bird,mixed,-1.0935137556023777,young,-0.5618862279970174,"['urinating more frequently', 'excessive scratching']","mixed bird with urinating more frequently, excessive scratching. Age: 1.1 years. Just started an hour ago. Should we come in immediately?",moderate,3,-0.8529649125294064,False,False,"['thyroid issues', 'skin condition']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,22,0,1,0,1,1,0,1,0,2,1
464,2025-04-02T11:53:03.973592,rabbit,mixed,-1.0738002201256285,young,-0.42087766338084975,"['difficulty defecating', 'excessive drooling', 'vomiting blood']","My 1.2 year old mixed rabbit has been experiencing difficulty defecating, excessive drooling, vomiting blood. Just started an hour ago. Please advise urgency.",urgent,4,-0.9262669855706143,True,False,[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24,0,0,0,4,1,0,0,5,3,1
465,2025-01-26T11:53:03.973599,hamster,mixed,0.7792721146888036,senior,-0.5853876554330453,['vaccination due'],mixed hamster with vaccination due. Age: 10.6 years. Just started an hour ago. Please advise urgency.,low,2,0.11828755526659702,False,False,['heart murmur'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,17,0,0,0,0,0,1,0,4,1,3
466,2025-03-01T11:53:03.973607,guinea pig,mixed,-1.0738002201256285,young,-0.5266340868429754,"['paralysis', 'bloated abdomen', 'unconscious']","My 1.2 year old mixed guinea pig has been experiencing paralysis, bloated abdomen, unconscious. Progressive over 3 days. Is this an emergency?",critical,5,-1.054545613392728,True,False,[],0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,23,0,1,3,0,0,0,1,3,4,1
467,2025-03-30T11:53:03.973614,guinea pig,mixed,1.587527069235524,senior,-0.47963123197091956,['behavioral consultation'],My 14.7 year old mixed guinea pig has been experiencing behavioral consultation. Noticed yesterday. Very worried.,low,2,0.8329827674183732,False,False,[],0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,0,0,0,0,0,1,0,3,1,4
468,2025-07-17T11:53:03.973622,dog,Dachshund,2.1592195980612536,geriatric,1.7177522332976916,"['vaccination due', 'mild scratching', 'weight management consultation']","My 17.6 year old Dachshund dog has been experiencing vaccination due, mild scratching, weight management consultation. Noticed yesterday. Seems to be getting worse.",low,3,-0.8163138760088026,False,True,"['hip dysplasia', 'diabetes']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,24,0,0,0,0,1,2,0,2,1,4
469,2024-11-09T11:53:03.973631,bird,mixed,0.049871302049080496,adult,-0.5853876554330453,"['nail trimming needed', 'mild coughing']","mixed bird with nail trimming needed, mild coughing. Age: 6.9 years. Noticed yesterday. Is this an emergency?",low,1,1.1261910595832043,False,True,"['hip dysplasia', 'kidney disease']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,0,1,0,0,1,1,1,0,1,2
470,2025-07-06T11:53:03.973640,dog,Chihuahua,-0.5218212267766487,adult,-0.3621240947907799,"['excessive scratching', 'limping severely']","Chihuahua dog with excessive scratching, limping severely. Age: 4.0 years. Progressive over 3 days. Very worried.",moderate,2,0.15493859178720093,False,False,[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,0,0,0,2,1,0,0,2,2,2
471,2024-09-29T11:53:03.973648,dog,German Shepherd,1.2721105016075356,senior,3.4098550086917028,['diet advice needed'],My 13.1 year old German Shepherd dog has been experiencing diet advice needed. Has been going on for 2 days. Please advise urgency.,low,2,0.5947510300344477,False,False,[],0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24,0,0,0,0,0,1,0,2,1,4
472,2024-10-30T11:53:03.973656,cat,Ragdoll,-1.2315085039396225,kitten,-0.38562552222680785,"['lethargy', 'sneezing', 'diarrhea', 'excessive scratching']","My 0.4 year old Ragdoll cat has been experiencing lethargy, sneezing, diarrhea, excessive scratching. Just started an hour ago. Should we come in immediately?",moderate,3,-0.3398504012409518,False,False,[],0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,0,1,0,1,4,0,1,1,2,0
473,2024-11-17T11:53:03.973663,hamster,mixed,-0.6992430460673922,adult,-0.5736369417150312,"['paralysis', 'difficulty breathing', 'severe trauma']","Patient is a mixed hamster, 3.1 years old, presenting with paralysis, difficulty breathing, severe trauma. Noticed yesterday. Very worried.",critical,4,-0.9262669855706143,True,True,[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,0,0,3,1,0,0,0,4,4,2
474,2024-11-29T11:53:03.973671,dog,Poodle,0.7004179727818065,senior,2.5285514798406554,['excessive scratching'],"Concerned about my dog (Poodle, 10.2yo) showing signs of excessive scratching. Started today. Is this an emergency?",moderate,3,-0.4131524742821596,False,True,[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,0,1,0,1,1,0,1,2,2,3
