case_id,timestamp,species,breed,age_years,age_category,weight_kg,symptoms,description,urgency_level,urgency_score,wait_time_minutes,requires_immediate_attention,follow_up_required,previous_conditions,symptom_0,symptom_1,symptom_2,symptom_3,symptom_4,symptom_5,symptom_6,symptom_7,symptom_8,symptom_9,symptom_10,symptom_11,symptom_12,symptom_13,symptom_14,symptom_15,symptom_16,symptom_17,symptom_18,symptom_19,symptom_20,symptom_21,symptom_22,symptom_23,symptom_24,symptom_25,symptom_26,symptom_27,symptom_28,symptom_29,symptom_30,symptom_31,symptom_32,symptom_33,symptom_34,symptom_35,symptom_36,symptom_37,symptom_38,symptom_39,symptom_40,symptom_41,symptom_42,symptom_43,symptom_44,symptom_45,symptom_46,text_length,exclamation_count,question_count,critical_keyword_count,urgent_keyword_count,moderate_keyword_count,low_keyword_count,urgency_words,species_encoded,urgency_numeric,age_category_encoded
637,2025-06-21T11:53:03.960145,hamster,mixed,0.3850014051538181,senior,-0.5736369417150312,"['difficulty swallowing', 'sudden behavior change', 'excessive drooling', 'paralysis']","My 8.6 year old mixed hamster has been experiencing difficulty swallowing, sudden behavior change, excessive drooling, paralysis. Has been going on for 2 days. Should we come in immediately?",urgent,5,-1.1095221681736338,True,False,"['skin condition', 'thyroid issues']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,0,1,1,3,0,0,1,4,3,3
638,2024-12-05T11:53:03.960155,bird,mixed,0.06958483752582971,adult,-0.5618862279970174,"['grooming required', 'nail trimming needed', 'lethargy']","Concerned about my bird (mixed, 7.0yo) showing signs of grooming required, nail trimming needed, lethargy. Symptoms for the past week. Pet is distressed.",low,1,1.9508393812967924,False,True,[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24,0,0,0,0,1,2,0,0,1,2
639,2024-10-16T11:53:03.960162,rabbit,mixed,-0.837237794404637,young,-0.3738748085087939,"['lethargy', 'vomiting']","mixed rabbit with lethargy, vomiting. Age: 2.4 years. Noticed yesterday. Very worried.",moderate,3,-0.32152488298064985,False,False,[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,13,0,0,0,0,2,0,0,5,2,1
640,2024-08-30T11:53:03.960169,bird,mixed,-0.9949460782186313,young,-0.5853876554330453,"['mild coughing', 'lethargy', 'excessive scratching']","mixed bird with mild coughing, lethargy, excessive scratching. Age: 1.6 years. Started today. Please advise urgency.",moderate,3,-0.8163138760088026,False,True,[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,0,0,0,1,3,0,0,0,2,1
641,2025-02-10T11:53:03.960178,guinea pig,mixed,1.6072406047122736,senior,-0.5031326594069475,"['minor eye discharge', 'loss of appetite', 'sneezing', 'minor limping', 'excessive drooling']","My 14.8 year old mixed guinea pig has been experiencing minor eye discharge, loss of appetite, sneezing, minor limping, excessive drooling. Just started an hour ago. Should we come in immediately?",moderate,3,-0.3765014377615557,False,True,"['ear infections', 'diabetes']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32,0,1,0,1,3,0,1,3,2,4
642,2024-11-25T11:53:03.960186,guinea pig,mixed,-0.9949460782186313,young,-0.5031326594069475,['diarrhea'],"Patient is a mixed guinea pig, 1.6 years old, presenting with diarrhea. Symptoms for the past week. Very worried.",moderate,3,-0.8163138760088026,False,False,[],0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,0,0,0,0,1,0,0,3,2,1
643,2025-06-23T11:53:03.960194,rabbit,mixed,1.0158345404097953,senior,-0.25636767132865423,"['weight management consultation', 'diet advice needed', 'paralysis']","Patient is a mixed rabbit, 11.8 years old, presenting with weight management consultation, diet advice needed, paralysis. Symptoms for the past week. Very worried.",low,2,-0.17492073689823423,False,False,[],0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,25,0,0,1,0,0,2,0,5,1,3
644,2024-09-22T11:53:03.960202,rabbit,mixed,1.15382928874704,senior,-0.2328662438926263,['loss of appetite'],"Patient is a mixed rabbit, 12.5 years old, presenting with loss of appetite. Started today. Pet is distressed.",moderate,3,-0.7979883577485006,False,False,[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,0,0,0,0,1,0,0,5,2,4
645,2024-12-31T11:53:03.960210,guinea pig,mixed,-0.8766648653581356,young,-0.49138194568893345,"['drinking more water than usual', 'sneezing', 'paralysis']","Patient is a mixed guinea pig, 2.2 years old, presenting with drinking more water than usual, sneezing, paralysis. Has been going on for 2 days. Please advise urgency.",moderate,3,-0.8163138760088026,False,True,[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,0,0,1,0,1,0,0,3,2,1
646,2025-05-05T11:53:03.960218,bird,mixed,1.3509646435145328,senior,-0.5618862279970174,"['ear discharge', 'loss of appetite', 'minor eye discharge']","mixed bird with ear discharge, loss of appetite, minor eye discharge. Age: 13.5 years. Progressive over 3 days. Is this an emergency?",moderate,3,-0.6697097299263869,False,True,[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,0,1,0,0,2,0,1,0,2,4
647,2025-06-21T11:53:03.960225,guinea pig,mixed,-1.0146596136953805,young,-0.5148833731249615,['grooming required'],mixed guinea pig with grooming required. Age: 1.5 years. Has been going on for 2 days. Very worried.,low,2,0.19158962830780482,False,True,"['thyroid issues', 'heart murmur']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,0,0,0,0,0,1,0,3,1,1
648,2025-02-10T11:53:03.960234,dog,Labrador,-1.1526543620326255,puppy,1.1184658336789797,"['difficulty swallowing', 'seizures']","Concerned about my dog (Labrador, 0.8yo) showing signs of difficulty swallowing, seizures. Noticed yesterday. Is this an emergency?",urgent,4,-1.0178945768721241,True,True,[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,0,1,1,1,0,0,1,2,3,0
649,2024-10-05T11:53:03.960241,guinea pig,mixed,-0.975232542741882,young,-0.5031326594069475,['weight management consultation'],My 1.7 year old mixed guinea pig has been experiencing weight management consultation. Started today. Please advise urgency.,low,2,0.19158962830780482,False,False,"['eye problems', 'heart murmur']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19,0,0,0,0,0,1,0,3,1,1
650,2024-12-10T11:53:03.960250,hamster,mixed,-0.9160919363116342,young,-0.5853876554330453,"['lethargy', 'urinating more frequently', 'excessive panting']","Patient is a mixed hamster, 2.0 years old, presenting with lethargy, urinating more frequently, excessive panting. Just started an hour ago. Is this an emergency?",moderate,3,-0.8712904307897085,False,True,"['cancer remission', 'obesity']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,26,0,1,0,1,1,0,1,4,2,1
651,2024-10-15T11:53:03.960260,hamster,mixed,-0.9555190072651328,young,-0.5853876554330453,"['diet advice needed', 'mild scratching', 'routine checkup', 'nail trimming needed', 'moderate bleeding']","mixed hamster with diet advice needed, mild scratching, routine checkup, nail trimming needed, moderate bleeding. Age: 1.8 years. Symptoms for the past week. Please advise urgency.",low,2,0.52144895699324,False,True,[],0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,0,0,1,0,1,4,0,4,1,1
652,2024-11-21T11:53:03.960268,cat,Russian Blue,2.5337767721194893,geriatric,-0.1388605341485146,"['difficulty defecating', 'limping severely', 'excessive drooling']","My 19.5 year old Russian Blue cat has been experiencing difficulty defecating, limping severely, excessive drooling. Has been going on for 2 days. Please advise urgency.",urgent,5,-1.054545613392728,True,True,"['heart murmur', 'cancer remission', 'kidney disease']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,0,0,0,3,0,0,0,1,3,4
653,2025-01-19T11:53:03.960276,cat,British Shorthair,-1.2117949684628735,kitten,-0.38562552222680785,"['urinating more frequently', 'diarrhea', 'ear discharge']","My 0.5 year old British Shorthair cat has been experiencing urinating more frequently, diarrhea, ear discharge. Progressive over 3 days. Pet is distressed.",moderate,3,-0.8163138760088026,False,False,[],0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,24,0,0,0,0,2,0,0,1,2,0
654,2025-06-14T11:53:03.960285,rabbit,mixed,1.1144022177935415,senior,-0.24461695761064026,"['ear discharge', 'unable to urinate']","mixed rabbit with ear discharge, unable to urinate. Age: 12.3 years. Symptoms for the past week. Seems to be getting worse.",moderate,3,-0.7430118029675947,False,False,[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0,0,0,0,1,0,0,5,2,4
655,2025-07-04T11:53:03.960292,bird,mixed,-0.837237794404637,young,-0.5736369417150312,"['diet advice needed', 'dental cleaning inquiry']","mixed bird with diet advice needed, dental cleaning inquiry. Age: 2.4 years. Progressive over 3 days. Should we come in immediately?",low,2,-0.17492073689823423,False,True,[],0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0,1,0,0,0,2,1,0,1,1
656,2025-03-04T11:53:03.960300,cat,Ragdoll,2.51406323664274,geriatric,-0.021353396968374908,"['pale gums', 'severe trauma']","My 19.4 year old Ragdoll cat has been experiencing pale gums, severe trauma. Just started an hour ago. Please advise urgency.",critical,5,-1.1278476864339357,True,True,['hip dysplasia'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0,0,2,0,0,0,0,1,4,4
657,2024-12-23T11:53:03.960309,dog,Poodle,-1.1723678975093748,puppy,0.683689426112463,"['mild coughing', 'diarrhea', 'ear discharge']","Poodle dog with mild coughing, diarrhea, ear discharge. Age: 0.7 years. Progressive over 3 days. Pet is distressed.",moderate,3,-0.8163138760088026,False,False,[],0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,0,0,0,0,3,0,0,2,2,0
658,2024-10-20T11:53:03.960316,bird,mixed,-0.9555190072651328,young,-0.5736369417150312,"['difficulty defecating', 'bloody diarrhea', 'moderate bleeding', 'excessive drooling']","Patient is a mixed bird, 1.8 years old, presenting with difficulty defecating, bloody diarrhea, moderate bleeding, excessive drooling. Just started an hour ago. Is this an emergency?",urgent,4,-0.9812435403515202,True,True,['anxiety'],0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,0,1,1,3,1,0,1,0,3,1
659,2024-09-23T11:53:03.960325,guinea pig,mixed,-0.5415347622533979,adult,-0.46788051825290555,"['mild scratching', 'weight management consultation']","Concerned about my guinea pig (mixed, 3.9yo) showing signs of mild scratching, weight management consultation. Noticed yesterday. Is this an emergency?",low,1,2.189071118680718,False,False,[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22,0,1,0,0,1,1,1,3,1,2
660,2025-05-25T11:53:03.960333,dog,Bulldog,-1.1723678975093748,puppy,1.282975825731175,"['ear discharge', 'urinating more frequently', 'drinking more water than usual', 'diet advice needed']","Concerned about my dog (Bulldog, 0.7yo) showing signs of ear discharge, urinating more frequently, drinking more water than usual, diet advice needed. Just started an hour ago. Pet is distressed.",moderate,3,-0.7613373212278967,False,False,[],0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,31,0,0,0,0,1,1,0,2,2,0
661,2025-05-02T11:53:03.960341,guinea pig,mixed,1.4101052499447808,senior,-0.5148833731249615,"['vomiting', 'lethargy', 'drinking more water than usual', 'urinating more frequently']","mixed guinea pig with vomiting, lethargy, drinking more water than usual, urinating more frequently. Age: 13.8 years. Noticed yesterday. Is this an emergency?",moderate,3,-0.43147799254246155,False,True,[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,24,0,1,0,0,2,0,1,3,2,4
662,2025-01-23T11:53:03.960349,cat,Siamese,-0.08812344628816449,adult,0.10790445392977865,['weight management consultation'],"Patient is a Siamese cat, 6.2 years old, presenting with weight management consultation. Started today. Please advise urgency.",low,1,2.7571621847500785,False,True,"['diabetes', 'eye problems', 'kidney disease']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19,0,0,0,0,0,1,0,1,1,2
663,2025-03-12T11:53:03.960358,bird,mixed,-0.6992430460673922,adult,-0.5501355142790033,['nail trimming needed'],My 3.1 year old mixed bird has been experiencing nail trimming needed. Has been going on for 2 days. Should we come in immediately?,low,1,1.2727952056656202,False,False,[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25,0,1,0,0,0,1,1,0,1,2
664,2024-11-07T11:53:03.960366,rabbit,mixed,0.6807044373050573,senior,-0.22111553017461233,"['dental cleaning inquiry', 'nail trimming needed', 'mild scratching', 'heatstroke symptoms']","Concerned about my rabbit (mixed, 10.1yo) showing signs of dental cleaning inquiry, nail trimming needed, mild scratching, heatstroke symptoms. Just started an hour ago. Should we come in immediately?",low,2,-0.11994418211732837,False,True,"['heart murmur', 'cancer remission']",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,0,1,1,0,1,2,1,5,1,3
665,2025-08-15T11:53:03.960375,dog,Poodle,-1.2315085039396225,puppy,1.0949644062429518,"['loss of appetite', 'excessive scratching', 'vomiting']","My 0.4 year old Poodle dog has been experiencing loss of appetite, excessive scratching, vomiting. Symptoms for the past week. Please advise urgency.",moderate,3,-0.6697097299263869,False,True,"['thyroid issues', 'cancer remission']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,24,0,0,0,1,3,0,0,2,2,0
666,2025-06-30T11:53:03.960383,dog,Pug,-1.0146596136953805,young,0.7424429947025327,"['routine checkup', 'weight management consultation', 'grooming required']","Pug dog with routine checkup, weight management consultation, grooming required. Age: 1.5 years. Noticed yesterday. Please advise urgency.",low,2,-0.0649676273364225,False,False,['skin condition'],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,19,0,0,0,0,0,4,0,2,1,1
667,2025-01-28T11:53:03.960392,cat,Maine Coon,-1.2315085039396225,kitten,-0.32687195363673804,"['difficulty swallowing', 'limping severely', 'excessive panting', 'vomiting blood']","My 0.4 year old Maine Coon cat has been experiencing difficulty swallowing, limping severely, excessive panting, vomiting blood. Noticed yesterday. Very worried.",urgent,4,-0.9079414673103123,True,False,"['arthritis', 'thyroid issues', 'obesity']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,23,0,0,0,5,1,0,0,1,3,0
668,2025-04-16T11:53:03.960401,cat,Maine Coon,2.0803654561542557,geriatric,-0.17411267530255647,['drinking more water than usual'],"Patient is a Maine Coon cat, 17.2 years old, presenting with drinking more water than usual. Has been going on for 2 days. Pet is distressed.",moderate,4,-1.0178945768721241,True,False,"['ear infections', 'obesity']",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,0,0,0,0,0,0,0,1,2,4
669,2024-11-20T11:53:03.960409,dog,Chihuahua,0.5229961534910632,senior,0.025649457903680884,"['drinking more water than usual', 'minor eye discharge', 'ear discharge']","My 9.3 year old Chihuahua dog has been experiencing drinking more water than usual, minor eye discharge, ear discharge. Progressive over 3 days. Pet is distressed.",moderate,3,-0.8163138760088026,False,False,[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,0,0,0,0,1,0,0,2,2,3
670,2025-06-08T11:53:03.960417,bird,mixed,-0.9555190072651328,young,-0.5736369417150312,"['lethargy', 'diarrhea', 'minor eye discharge', 'vomiting']","mixed bird with lethargy, diarrhea, minor eye discharge, vomiting. Age: 1.8 years. Progressive over 3 days. Should we come in immediately?",moderate,3,-0.8346393942691045,False,True,[],0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,22,0,1,0,0,4,0,1,0,2,1
671,2025-03-30T11:53:03.960425,bird,mixed,0.9566939339795473,senior,-0.5736369417150312,"['lethargy', 'sneezing', 'ear discharge']","My 11.5 year old mixed bird has been experiencing lethargy, sneezing, ear discharge. Just started an hour ago. Please advise urgency.",moderate,3,-0.651384211666085,False,True,[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,0,0,0,0,3,0,0,0,2,3
672,2024-12-09T11:53:03.960433,hamster,mixed,0.936980398502798,senior,-0.5736369417150312,"['loss of appetite', 'drinking more water than usual', 'minor limping']","mixed hamster with loss of appetite, drinking more water than usual, minor limping. Age: 11.4 years. Noticed yesterday. Very worried.",moderate,3,-0.7796628394881987,False,False,[],0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21,0,0,0,0,1,0,0,4,2,3
