case_id,timestamp,species,breed,age_years,age_category,weight_kg,symptoms,description,urgency_level,urgency_score,wait_time_minutes,requires_immediate_attention,follow_up_required,previous_conditions
529,2025-06-26T11:53:03.959247,rabbit,mixed,3.2,adult,2.6,"['sneezing', 'mild coughing', 'routine checkup']","My 3.2 year old mixed rabbit has been experiencing sneezing, mild coughing, routine checkup. Just started an hour ago. Please advise urgency.",moderate,2,74,False,False,"['ear infections', 'hip dysplasia']"
530,2025-03-08T11:53:03.959257,dog,Dachshund,5.3,adult,22.7,"['diarrhea', 'sneezing', 'ear discharge']","Concerned about my dog (Dachshund, 5.3yo) showing signs of diarrhea, sneezing, ear discharge. Started today. Should we come in immediately?",moderate,2,76,False,True,"['thyroid issues', 'arthritis', 'ear infections']"
531,2025-05-26T11:53:03.959265,guinea pig,mixed,1.7,young,0.6,"['diarrhea', 'sneezing']","mixed guinea pig with diarrhea, sneezing. Age: 1.7 years. Symptoms for the past week. Please advise urgency.",moderate,3,27,False,False,[]
532,2024-09-26T11:53:03.959273,guinea pig,mixed,4.1,adult,0.8,"['bad breath', 'dental cleaning inquiry', 'nail trimming needed', 'vaccination due']","Patient is a mixed guinea pig, 4.1 years old, presenting with bad breath, dental cleaning inquiry, nail trimming needed, vaccination due. Symptoms for the past week. Very worried.",low,1,180,False,True,[]
533,2025-04-13T11:53:03.959281,dog,Labrador,0.7,puppy,12.7,"['dental cleaning inquiry', 'weight management consultation', 'mild scratching', 'grooming required']","My 0.7 year old Labrador dog has been experiencing dental cleaning inquiry, weight management consultation, mild scratching, grooming required. Progressive over 3 days. Pet is distressed.",low,2,88,False,False,[]
534,2024-11-30T11:53:03.959289,dog,Labrador,0.7,puppy,15.3,"['grooming required', 'routine checkup', 'weight management consultation', 'diet advice needed']","My 0.7 year old Labrador dog has been experiencing grooming required, routine checkup, weight management consultation, diet advice needed. Just started an hour ago. Is this an emergency?",low,2,114,False,True,['hip dysplasia']
535,2024-12-15T11:53:03.959298,cat,Abyssinian,1.0,young,3.1,['lethargy'],Abyssinian cat with lethargy. Age: 1.0 years. Has been going on for 2 days. Is this an emergency?,moderate,3,32,False,True,"['eye problems', 'hip dysplasia']"
536,2025-03-16T11:53:03.959309,dog,Husky,2.8,young,31.6,"['excessive panting', 'difficulty swallowing', 'eye discharge with squinting', 'mild coughing']","Concerned about my dog (Husky, 2.8yo) showing signs of excessive panting, difficulty swallowing, eye discharge with squinting, mild coughing. Noticed yesterday. Should we come in immediately?",urgent,4,9,True,False,"['obesity', 'skin condition', 'arthritis']"
537,2024-11-28T11:53:03.959318,guinea pig,mixed,5.0,adult,1.0,"['diarrhea', 'vaccination due']","mixed guinea pig with diarrhea, vaccination due. Age: 5.0 years. Just started an hour ago. Very worried.",moderate,2,54,False,False,['arthritis']
538,2025-03-08T11:53:03.959328,guinea pig,mixed,6.2,adult,1.0,"['bloody diarrhea', 'excessive drooling', 'unconscious']","My 6.2 year old mixed guinea pig has been experiencing bloody diarrhea, excessive drooling, unconscious. Has been going on for 2 days. Please advise urgency.",urgent,3,17,False,True,"['cancer remission', 'heart murmur', 'allergies']"
539,2024-10-30T11:53:03.959337,cat,British Shorthair,4.9,adult,3.7,"['swollen face', 'difficulty swallowing', 'sudden behavior change', 'excessive drooling']","Concerned about my cat (British Shorthair, 4.9yo) showing signs of swollen face, difficulty swallowing, sudden behavior change, excessive drooling. Started today. Seems to be getting worse.",urgent,3,31,False,False,[]
540,2024-12-06T11:53:03.959345,rabbit,mixed,6.5,adult,3.4,"['minor eye discharge', 'minor limping', 'diet advice needed']","Patient is a mixed rabbit, 6.5 years old, presenting with minor eye discharge, minor limping, diet advice needed. Symptoms for the past week. Very worried.",moderate,2,83,False,False,"['kidney disease', 'arthritis', 'thyroid issues']"
541,2024-12-01T11:53:03.959354,cat,Bengal,15.5,geriatric,4.2,"['vomiting blood', 'excessive drooling', 'moderate bleeding', 'persistent coughing']","Concerned about my cat (Bengal, 15.5yo) showing signs of vomiting blood, excessive drooling, moderate bleeding, persistent coughing. Just started an hour ago. Should we come in immediately?",urgent,5,3,True,False,"['arthritis', 'anxiety', 'hip dysplasia']"
542,2025-06-23T11:53:03.959364,bird,mixed,2.5,young,0.3,"['unable to urinate', 'unconscious', 'poisoning suspected', 'severe allergic reaction']","Concerned about my bird (mixed, 2.5yo) showing signs of unable to urinate, unconscious, poisoning suspected, severe allergic reaction. Just started an hour ago. Very worried.",critical,5,3,True,True,[]
543,2025-04-10T11:53:03.959372,hamster,mixed,2.8,young,0.2,"['urinating more frequently', 'lethargy', 'loss of appetite', 'dental cleaning inquiry']","My 2.8 year old mixed hamster has been experiencing urinating more frequently, lethargy, loss of appetite, dental cleaning inquiry. Just started an hour ago. Please advise urgency.",moderate,3,35,False,True,[]
544,2025-03-26T11:53:03.959380,bird,mixed,2.4,young,0.4,"['diet advice needed', 'weight management consultation', 'dental cleaning inquiry', 'minor limping']","My 2.4 year old mixed bird has been experiencing diet advice needed, weight management consultation, dental cleaning inquiry, minor limping. Symptoms for the past week. Please advise urgency.",low,2,96,False,True,[]
545,2024-10-02T11:53:03.959389,bird,mixed,1.7,young,0.4,"['sneezing', 'ear discharge', 'routine checkup']","Patient is a mixed bird, 1.7 years old, presenting with sneezing, ear discharge, routine checkup. Has been going on for 2 days. Is this an emergency?",moderate,3,42,False,True,['dental disease']
546,2025-08-16T11:53:03.959397,cat,Siamese,1.6,young,5.1,"['ear discharge', 'excessive scratching']","Siamese cat with ear discharge, excessive scratching. Age: 1.6 years. Symptoms for the past week. Very worried.",moderate,3,17,False,False,"['heart murmur', 'diabetes']"
547,2025-06-27T11:53:03.959406,bird,mixed,12.1,senior,0.1,"['grooming required', 'loss of appetite']","Patient is a mixed bird, 12.1 years old, presenting with grooming required, loss of appetite. Has been going on for 2 days. Is this an emergency?",low,2,78,False,True,[]
548,2025-02-12T11:53:03.959414,dog,Chihuahua,18.4,geriatric,3.4,"['nail trimming needed', 'weight management consultation']","Chihuahua dog with nail trimming needed, weight management consultation. Age: 18.4 years. Symptoms for the past week. Very worried.",low,3,15,False,True,"['dental disease', 'obesity']"
549,2024-12-12T11:53:03.959422,bird,mixed,3.5,adult,0.2,"['sneezing', 'mild coughing', 'minor limping']","Patient is a mixed bird, 3.5 years old, presenting with sneezing, mild coughing, minor limping. Just started an hour ago. Very worried.",moderate,2,97,False,True,[]
550,2024-09-19T11:53:03.959429,rabbit,mixed,2.8,young,2.2,['diet advice needed'],"Patient is a mixed rabbit, 2.8 years old, presenting with diet advice needed. Just started an hour ago. Seems to be getting worse.",low,2,91,False,False,[]
551,2025-05-22T11:53:03.959437,rabbit,mixed,2.8,young,3.1,"['moderate bleeding', 'persistent coughing', 'excessive panting', 'vomiting blood']","mixed rabbit with moderate bleeding, persistent coughing, excessive panting, vomiting blood. Age: 2.8 years. Symptoms for the past week. Pet is distressed.",urgent,4,6,True,True,"['allergies', 'hip dysplasia', 'diabetes']"
552,2025-05-06T11:53:03.959446,bird,mixed,3.8,adult,0.3,"['vaccination due', 'mild scratching', 'dental cleaning inquiry', 'lethargy']","Patient is a mixed bird, 3.8 years old, presenting with vaccination due, mild scratching, dental cleaning inquiry, lethargy. Just started an hour ago. Should we come in immediately?",low,1,226,False,True,"['dental disease', 'anxiety', 'arthritis']"
553,2025-05-21T11:53:03.959454,bird,mixed,3.1,adult,0.2,"['drinking more water than usual', 'mild coughing']","Patient is a mixed bird, 3.1 years old, presenting with drinking more water than usual, mild coughing. Symptoms for the past week. Pet is distressed.",moderate,2,89,False,True,[]
554,2024-09-24T11:53:03.959463,bird,mixed,14.3,senior,0.3,"['mild scratching', 'behavioral consultation', 'bloated abdomen']","My 14.3 year old mixed bird has been experiencing mild scratching, behavioral consultation, bloated abdomen. Progressive over 3 days. Please advise urgency.",low,2,97,False,False,[]
555,2024-08-27T11:53:03.959470,rabbit,mixed,1.8,young,2.6,"['swollen face', 'difficulty defecating', 'limping severely', 'persistent coughing']","Concerned about my rabbit (mixed, 1.8yo) showing signs of swollen face, difficulty defecating, limping severely, persistent coughing. Has been going on for 2 days. Please advise urgency.",urgent,4,13,True,True,[]
556,2025-06-12T11:53:03.959477,guinea pig,mixed,2.0,young,0.8,['seizures'],My 2.0 year old mixed guinea pig has been experiencing seizures. Progressive over 3 days. Should we come in immediately?,critical,5,2,True,True,[]
557,2025-08-03T11:53:03.959485,hamster,mixed,5.8,adult,0.1,"['mild scratching', 'grooming required', 'behavioral consultation', 'routine checkup']","Patient is a mixed hamster, 5.8 years old, presenting with mild scratching, grooming required, behavioral consultation, routine checkup. Has been going on for 2 days. Please advise urgency.",low,1,223,False,True,[]
558,2025-05-17T11:53:03.959493,bird,mixed,2.9,young,0.2,"['difficulty swallowing', 'sudden behavior change', 'bloody diarrhea']","My 2.9 year old mixed bird has been experiencing difficulty swallowing, sudden behavior change, bloody diarrhea. Has been going on for 2 days. Should we come in immediately?",urgent,4,14,True,False,"['cancer remission', 'obesity']"
559,2025-08-14T11:53:03.959501,rabbit,mixed,2.8,young,2.7,['weight management consultation'],"Concerned about my rabbit (mixed, 2.8yo) showing signs of weight management consultation. Just started an hour ago. Pet is distressed.",low,2,91,False,False,['skin condition']
560,2025-06-12T11:53:03.959510,guinea pig,mixed,2.8,young,1.2,"['excessive panting', 'limping severely', 'moderate bleeding', 'severe bleeding']","mixed guinea pig with excessive panting, limping severely, moderate bleeding, severe bleeding. Age: 2.8 years. Symptoms for the past week. Seems to be getting worse.",urgent,4,7,True,False,['eye problems']
561,2025-05-05T11:53:03.959519,rabbit,mixed,12.2,senior,2.5,"['nail trimming needed', 'excessive panting']","mixed rabbit with nail trimming needed, excessive panting. Age: 12.2 years. Has been going on for 2 days. Pet is distressed.",low,2,94,False,True,[]
562,2025-08-04T11:53:03.959528,hamster,mixed,10.8,senior,0.1,"['nail trimming needed', 'dental cleaning inquiry', 'grooming required', 'limping severely']","Concerned about my hamster (mixed, 10.8yo) showing signs of nail trimming needed, dental cleaning inquiry, grooming required, limping severely. Has been going on for 2 days. Seems to be getting worse.",low,2,55,False,False,['hip dysplasia']
563,2025-03-31T11:53:03.959536,bird,mixed,4.5,adult,0.4,"['nail trimming needed', 'behavioral consultation', 'mild scratching']","mixed bird with nail trimming needed, behavioral consultation, mild scratching. Age: 4.5 years. Symptoms for the past week. Is this an emergency?",low,1,120,False,True,['dental disease']
564,2025-03-24T11:53:03.959544,cat,Scottish Fold,1.3,young,4.0,"['dental cleaning inquiry', 'vaccination due']","Scottish Fold cat with dental cleaning inquiry, vaccination due. Age: 1.3 years. Has been going on for 2 days. Seems to be getting worse.",low,2,111,False,False,"['arthritis', 'hip dysplasia', 'heart murmur']"
565,2025-02-13T11:53:03.959553,bird,mixed,3.7,adult,0.3,"['sneezing', 'lethargy']","Concerned about my bird (mixed, 3.7yo) showing signs of sneezing, lethargy. Noticed yesterday. Very worried.",moderate,2,47,False,False,"['obesity', 'allergies']"
566,2025-01-23T11:53:03.959561,dog,Poodle,19.3,geriatric,23.6,"['diet advice needed', 'bad breath', 'mild scratching']","My 19.3 year old Poodle dog has been experiencing diet advice needed, bad breath, mild scratching. Just started an hour ago. Please advise urgency.",low,3,23,False,False,[]
567,2025-08-04T11:53:03.959569,guinea pig,mixed,2.2,young,0.8,"['nail trimming needed', 'diet advice needed', 'grooming required', 'vaccination due']","Concerned about my guinea pig (mixed, 2.2yo) showing signs of nail trimming needed, diet advice needed, grooming required, vaccination due. Symptoms for the past week. Should we come in immediately?",low,2,119,False,True,[]
568,2024-10-26T11:53:03.959577,hamster,mixed,8.4,senior,0.2,"['grooming required', 'vaccination due', 'dental cleaning inquiry', 'diet advice needed']","Patient is a mixed hamster, 8.4 years old, presenting with grooming required, vaccination due, dental cleaning inquiry, diet advice needed. Progressive over 3 days. Is this an emergency?",low,2,59,False,False,['diabetes']
569,2025-08-14T11:53:03.959585,dog,Bulldog,11.4,senior,28.2,"['bad breath', 'grooming required']","My 11.4 year old Bulldog dog has been experiencing bad breath, grooming required. Has been going on for 2 days. Please advise urgency.",low,2,118,False,False,[]
570,2024-11-25T11:53:03.959594,bird,mixed,4.1,adult,0.4,"['ear discharge', 'loss of appetite', 'pale gums']","Concerned about my bird (mixed, 4.1yo) showing signs of ear discharge, loss of appetite, pale gums. Just started an hour ago. Pet is distressed.",moderate,2,51,False,False,"['dental disease', 'cancer remission', 'thyroid issues']"
571,2024-09-07T11:53:03.959603,guinea pig,mixed,2.3,young,0.9,"['routine checkup', 'vaccination due', 'mild coughing']","My 2.3 year old mixed guinea pig has been experiencing routine checkup, vaccination due, mild coughing. Just started an hour ago. Is this an emergency?",low,2,46,False,True,"['diabetes', 'arthritis']"
572,2025-05-21T11:53:03.959611,cat,Abyssinian,19.3,geriatric,3.9,['lethargy'],"Patient is a Abyssinian cat, 19.3 years old, presenting with lethargy. Symptoms for the past week. Please advise urgency.",moderate,4,5,True,False,[]
573,2025-02-14T11:53:03.959620,bird,mixed,10.4,senior,0.4,"['excessive panting', 'bloody diarrhea', 'eye discharge with squinting', 'mild coughing']","Concerned about my bird (mixed, 10.4yo) showing signs of excessive panting, bloody diarrhea, eye discharge with squinting, mild coughing. Just started an hour ago. Seems to be getting worse.",urgent,5,5,True,True,[]
574,2024-09-23T11:53:03.959629,bird,mixed,13.6,senior,0.4,"['weight management consultation', 'grooming required', 'dental cleaning inquiry', 'behavioral consultation', 'eye injury with vision loss']","Concerned about my bird (mixed, 13.6yo) showing signs of weight management consultation, grooming required, dental cleaning inquiry, behavioral consultation, eye injury with vision loss. Just started an hour ago. Should we come in immediately?",low,2,50,False,True,[]
