case_id,timestamp,species,breed,age_years,age_category,weight_kg,symptoms,description,urgency_level,urgency_score,wait_time_minutes,requires_immediate_attention,follow_up_required,previous_conditions
615,2025-04-22T11:53:03.974863,guinea pig,mixed,2.2,young,0.9,"['diet advice needed', 'weight management consultation']","My 2.2 year old mixed guinea pig has been experiencing diet advice needed, weight management consultation. Just started an hour ago. Should we come in immediately?",low,2,80,False,True,[]
616,2025-03-15T11:53:03.974871,hamster,mixed,6.1,adult,0.2,['ear discharge'],"Concerned about my hamster (mixed, 6.1yo) showing signs of ear discharge. Started today. Should we come in immediately?",moderate,2,109,False,True,"['hip dysplasia', 'ear infections', 'obesity']"
617,2025-01-12T11:53:03.974879,guinea pig,mixed,2.9,young,1.1,['ear discharge'],mixed guinea pig with ear discharge. Age: 2.9 years. Just started an hour ago. Very worried.,moderate,3,29,False,True,['heart murmur']
618,2024-09-23T11:53:03.974889,dog,Labrador,0.6,puppy,13.6,"['loss of appetite', 'minor limping', 'excessive scratching', 'minor eye discharge', 'eye injury with vision loss']","Concerned about my dog (Labrador, 0.6yo) showing signs of loss of appetite, minor limping, excessive scratching, minor eye discharge, eye injury with vision loss. Has been going on for 2 days. Should we come in immediately?",moderate,3,45,False,False,['arthritis']
619,2024-11-04T11:53:03.974899,guinea pig,mixed,11.8,senior,1.1,"['urinating more frequently', 'lethargy', 'swollen face']","Patient is a mixed guinea pig, 11.8 years old, presenting with urinating more frequently, lethargy, swollen face. Has been going on for 2 days. Please advise urgency.",moderate,3,20,False,False,[]
620,2024-10-22T11:53:03.974906,bird,mixed,1.1,young,0.2,"['pale gums', 'severe allergic reaction']","My 1.1 year old mixed bird has been experiencing pale gums, severe allergic reaction. Just started an hour ago. Seems to be getting worse.",critical,5,0,True,False,[]
621,2025-06-03T11:53:03.974913,rabbit,mixed,9.2,senior,2.6,['behavioral consultation'],"Patient is a mixed rabbit, 9.2 years old, presenting with behavioral consultation. Symptoms for the past week. Should we come in immediately?",low,2,71,False,True,[]
622,2025-01-03T11:53:03.974921,bird,mixed,1.3,young,0.2,"['excessive scratching', 'sneezing', 'severe allergic reaction']","Concerned about my bird (mixed, 1.3yo) showing signs of excessive scratching, sneezing, severe allergic reaction. Symptoms for the past week. Please advise urgency.",moderate,3,24,False,True,[]
623,2024-11-02T11:53:03.974929,hamster,mixed,6.5,adult,0.1,"['loss of appetite', 'mild coughing', 'vomiting']","My 6.5 year old mixed hamster has been experiencing loss of appetite, mild coughing, vomiting. Noticed yesterday. Should we come in immediately?",moderate,2,82,False,True,['thyroid issues']
624,2025-01-15T11:53:03.974937,hamster,mixed,12.7,senior,0.1,"['ear discharge', 'mild coughing', 'minor limping']","Concerned about my hamster (mixed, 12.7yo) showing signs of ear discharge, mild coughing, minor limping. Just started an hour ago. Pet is distressed.",moderate,3,33,False,False,[]
625,2024-08-25T11:53:03.974945,bird,mixed,3.2,adult,0.5,"['minor limping', 'diarrhea', 'sneezing']","mixed bird with minor limping, diarrhea, sneezing. Age: 3.2 years. Has been going on for 2 days. Is this an emergency?",moderate,2,113,False,True,"['eye problems', 'diabetes', 'obesity']"
626,2024-12-20T11:53:03.974953,dog,Pug,2.6,young,17.3,['unconscious'],"Patient is a Pug dog, 2.6 years old, presenting with unconscious. Noticed yesterday. Seems to be getting worse.",critical,5,4,True,False,[]
627,2025-08-01T11:53:03.974962,guinea pig,mixed,1.5,young,0.9,"['routine checkup', 'bad breath', 'vaccination due', 'heatstroke symptoms']","Concerned about my guinea pig (mixed, 1.5yo) showing signs of routine checkup, bad breath, vaccination due, heatstroke symptoms. Symptoms for the past week. Very worried.",low,2,62,False,True,[]
628,2024-10-18T11:53:03.974969,dog,Labrador,18.8,geriatric,31.2,"['bad breath', 'behavioral consultation']","Concerned about my dog (Labrador, 18.8yo) showing signs of bad breath, behavioral consultation. Just started an hour ago. Please advise urgency.",low,3,21,False,False,"['eye problems', 'ear infections']"
629,2025-07-27T11:53:03.974979,bird,mixed,2.0,young,0.1,"['limping severely', 'persistent coughing', 'difficulty defecating', 'poisoning suspected']","My 2.0 year old mixed bird has been experiencing limping severely, persistent coughing, difficulty defecating, poisoning suspected. Symptoms for the past week. Seems to be getting worse.",urgent,4,5,True,True,"['cancer remission', 'allergies']"
630,2025-08-02T11:53:03.974989,dog,Husky,0.7,puppy,11.8,"['diet advice needed', 'bloody diarrhea']","My 0.7 year old Husky dog has been experiencing diet advice needed, bloody diarrhea. Symptoms for the past week. Is this an emergency?",low,2,94,False,True,[]
631,2024-08-25T11:53:03.974997,rabbit,mixed,1.3,young,1.7,"['limping severely', 'vomiting blood', 'excessive panting', 'mild scratching']","Patient is a mixed rabbit, 1.3 years old, presenting with limping severely, vomiting blood, excessive panting, mild scratching. Just started an hour ago. Please advise urgency.",urgent,4,7,True,False,[]
632,2025-07-24T11:53:03.975005,bird,mixed,2.7,young,0.2,"['urinating more frequently', 'vomiting']","Concerned about my bird (mixed, 2.7yo) showing signs of urinating more frequently, vomiting. Progressive over 3 days. Very worried.",moderate,3,24,False,True,[]
633,2025-05-19T11:53:03.975012,guinea pig,mixed,2.9,young,0.9,['mild scratching'],My 2.9 year old mixed guinea pig has been experiencing mild scratching. Started today. Pet is distressed.,low,2,77,False,True,[]
634,2025-06-06T11:53:03.975019,hamster,mixed,2.5,young,0.2,"['swollen face', 'moderate bleeding', 'difficulty defecating']","mixed hamster with swollen face, moderate bleeding, difficulty defecating. Age: 2.5 years. Noticed yesterday. Should we come in immediately?",urgent,4,9,True,False,[]
635,2024-11-23T11:53:03.975026,guinea pig,mixed,5.6,adult,0.7,"['diarrhea', 'ear discharge']","Patient is a mixed guinea pig, 5.6 years old, presenting with diarrhea, ear discharge. Noticed yesterday. Please advise urgency.",moderate,2,63,False,False,"['skin condition', 'diabetes']"
636,2024-09-25T11:53:03.975035,dog,German Shepherd,2.6,young,39.8,"['grooming required', 'mild scratching']","Patient is a German Shepherd dog, 2.6 years old, presenting with grooming required, mild scratching. Noticed yesterday. Very worried.",low,2,77,False,False,"['skin condition', 'allergies']"
637,2024-09-09T11:53:03.975045,dog,Labrador,17.6,geriatric,28.3,"['excessive panting', 'mild scratching']","Labrador dog with excessive panting, mild scratching. Age: 17.6 years. Progressive over 3 days. Very worried.",urgent,5,0,True,True,"['arthritis', 'heart murmur', 'eye problems']"
638,2024-09-02T11:53:03.975053,rabbit,mixed,3.8,adult,2.5,['mild coughing'],"Concerned about my rabbit (mixed, 3.8yo) showing signs of mild coughing. Has been going on for 2 days. Should we come in immediately?",moderate,2,107,False,False,['cancer remission']
639,2024-08-28T11:53:03.975061,hamster,mixed,2.0,young,0.1,['nail trimming needed'],My 2.0 year old mixed hamster has been experiencing nail trimming needed. Progressive over 3 days. Please advise urgency.,low,2,72,False,True,[]
640,2024-12-21T11:53:03.975068,dog,Bulldog,19.0,geriatric,20.1,['ear discharge'],Bulldog dog with ear discharge. Age: 19.0 years. Has been going on for 2 days. Seems to be getting worse.,moderate,4,5,True,False,[]
641,2024-10-10T11:53:03.975076,guinea pig,mixed,6.5,adult,0.7,"['diarrhea', 'minor limping', 'mild coughing', 'loss of appetite']","Patient is a mixed guinea pig, 6.5 years old, presenting with diarrhea, minor limping, mild coughing, loss of appetite. Started today. Is this an emergency?",moderate,2,45,False,True,[]
642,2024-12-18T11:53:03.975083,bird,mixed,14.0,senior,0.3,"['grooming required', 'bad breath', 'vaccination due']","mixed bird with grooming required, bad breath, vaccination due. Age: 14.0 years. Has been going on for 2 days. Seems to be getting worse.",low,2,105,False,False,['cancer remission']
643,2024-11-16T11:53:03.975091,dog,German Shepherd,14.5,senior,32.0,['routine checkup'],"Concerned about my dog (German Shepherd, 14.5yo) showing signs of routine checkup. Started today. Please advise urgency.",low,2,110,False,True,['thyroid issues']
644,2024-11-13T11:53:03.975101,guinea pig,mixed,2.7,young,1.1,"['minor eye discharge', 'drinking more water than usual', 'sneezing', 'sudden behavior change']","mixed guinea pig with minor eye discharge, drinking more water than usual, sneezing, sudden behavior change. Age: 2.7 years. Just started an hour ago. Pet is distressed.",moderate,3,36,False,False,['anxiety']
645,2024-09-12T11:53:03.975109,rabbit,mixed,2.4,young,2.8,"['vaccination due', 'behavioral consultation', 'dental cleaning inquiry']","My 2.4 year old mixed rabbit has been experiencing vaccination due, behavioral consultation, dental cleaning inquiry. Symptoms for the past week. Please advise urgency.",low,2,75,False,True,[]
646,2025-02-19T11:53:03.975118,cat,Abyssinian,8.3,senior,5.4,"['excessive scratching', 'unconscious']","Patient is a Abyssinian cat, 8.3 years old, presenting with excessive scratching, unconscious. Noticed yesterday. Is this an emergency?",moderate,3,30,False,False,"['arthritis', 'dental disease']"
647,2025-07-27T11:53:03.975127,bird,mixed,1.6,young,0.3,"['diarrhea', 'ear discharge', 'drinking more water than usual', 'minor eye discharge']","Concerned about my bird (mixed, 1.6yo) showing signs of diarrhea, ear discharge, drinking more water than usual, minor eye discharge. Has been going on for 2 days. Please advise urgency.",moderate,3,40,False,True,['skin condition']
648,2024-11-23T11:53:03.975135,hamster,mixed,7.2,adult,0.1,"['mild coughing', 'sneezing', 'excessive scratching', 'ear discharge']","My 7.2 year old mixed hamster has been experiencing mild coughing, sneezing, excessive scratching, ear discharge. Symptoms for the past week. Pet is distressed.",moderate,2,76,False,True,"['anxiety', 'hip dysplasia', 'kidney disease']"
649,2024-09-17T11:53:03.975144,cat,Scottish Fold,4.3,adult,5.0,['poisoning suspected'],My 4.3 year old Scottish Fold cat has been experiencing poisoning suspected. Symptoms for the past week. Please advise urgency.,critical,4,12,True,False,[]
650,2024-11-21T11:53:03.975151,guinea pig,mixed,2.8,young,1.1,"['excessive scratching', 'lethargy', 'minor eye discharge']","Patient is a mixed guinea pig, 2.8 years old, presenting with excessive scratching, lethargy, minor eye discharge. Has been going on for 2 days. Very worried.",moderate,3,28,False,True,['obesity']
651,2024-08-26T11:53:03.975160,rabbit,mixed,4.0,adult,3.2,"['behavioral consultation', 'weight management consultation', 'minor limping']","Patient is a mixed rabbit, 4.0 years old, presenting with behavioral consultation, weight management consultation, minor limping. Symptoms for the past week. Should we come in immediately?",low,1,222,False,True,[]
652,2024-09-06T11:53:03.975168,guinea pig,mixed,2.6,young,0.9,"['excessive scratching', 'vomiting', 'lethargy']","Patient is a mixed guinea pig, 2.6 years old, presenting with excessive scratching, vomiting, lethargy. Symptoms for the past week. Should we come in immediately?",moderate,3,21,False,False,['dental disease']
653,2025-04-17T11:53:03.975177,bird,mixed,11.6,senior,0.3,"['bad breath', 'mild scratching', 'bloated abdomen']","Concerned about my bird (mixed, 11.6yo) showing signs of bad breath, mild scratching, bloated abdomen. Progressive over 3 days. Seems to be getting worse.",low,2,55,False,True,[]
654,2025-07-04T11:53:03.975187,rabbit,mixed,13.6,senior,1.8,"['excessive scratching', 'vomiting']","mixed rabbit with excessive scratching, vomiting. Age: 13.6 years. Has been going on for 2 days. Very worried.",moderate,3,23,False,True,[]
655,2025-06-24T11:53:03.975196,dog,Pug,15.0,senior,14.1,"['minor limping', 'excessive scratching', 'drinking more water than usual', 'ear discharge', 'eye discharge with squinting']","Patient is a Pug dog, 15.0 years old, presenting with minor limping, excessive scratching, drinking more water than usual, ear discharge, eye discharge with squinting. Progressive over 3 days. Should we come in immediately?",moderate,3,36,False,True,[]
656,2024-12-14T11:53:03.975204,rabbit,mixed,7.5,adult,1.9,"['mild coughing', 'urinating more frequently', 'diarrhea']","Concerned about my rabbit (mixed, 7.5yo) showing signs of mild coughing, urinating more frequently, diarrhea. Progressive over 3 days. Is this an emergency?",moderate,2,83,False,False,"['anxiety', 'skin condition', 'dental disease']"
657,2025-06-13T11:53:03.975213,cat,Scottish Fold,1.1,young,5.2,"['loss of appetite', 'vomiting', 'lethargy']","Scottish Fold cat with loss of appetite, vomiting, lethargy. Age: 1.1 years. Just started an hour ago. Pet is distressed.",moderate,3,26,False,True,"['hip dysplasia', 'cancer remission']"
658,2025-04-06T11:53:03.975222,hamster,mixed,6.8,adult,0.1,"['minor limping', 'diarrhea', 'lethargy', 'drinking more water than usual']","Patient is a mixed hamster, 6.8 years old, presenting with minor limping, diarrhea, lethargy, drinking more water than usual. Just started an hour ago. Should we come in immediately?",moderate,2,100,False,False,[]
659,2025-01-30T11:53:03.975229,hamster,mixed,1.7,young,0.1,['urinating more frequently'],"Concerned about my hamster (mixed, 1.7yo) showing signs of urinating more frequently. Just started an hour ago. Please advise urgency.",moderate,3,39,False,False,['kidney disease']
660,2024-11-25T11:53:03.975237,bird,mixed,6.0,adult,0.2,['vomiting blood'],My 6.0 year old mixed bird has been experiencing vomiting blood. Noticed yesterday. Seems to be getting worse.,urgent,3,36,False,False,[]
661,2024-11-21T11:53:03.975245,cat,Maine Coon,2.7,young,5.6,['behavioral consultation'],"Patient is a Maine Coon cat, 2.7 years old, presenting with behavioral consultation. Symptoms for the past week. Is this an emergency?",low,2,117,False,True,[]
662,2025-02-14T11:53:03.975253,bird,mixed,13.6,senior,0.1,"['loss of appetite', 'moderate bleeding']","Patient is a mixed bird, 13.6 years old, presenting with loss of appetite, moderate bleeding. Just started an hour ago. Please advise urgency.",moderate,3,45,False,True,[]
663,2024-10-29T11:53:03.975262,cat,Persian,9.9,senior,5.0,"['minor eye discharge', 'sneezing', 'vomiting', 'urinating more frequently', 'seizures']","Concerned about my cat (Persian, 9.9yo) showing signs of minor eye discharge, sneezing, vomiting, urinating more frequently, seizures. Started today. Please advise urgency.",moderate,3,33,False,False,[]
664,2025-01-14T11:53:03.975270,bird,mixed,2.7,young,0.2,"['drinking more water than usual', 'minor eye discharge', 'ear discharge', 'minor limping']","Patient is a mixed bird, 2.7 years old, presenting with drinking more water than usual, minor eye discharge, ear discharge, minor limping. Just started an hour ago. Pet is distressed.",moderate,3,22,False,False,[]
